Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Lincoln Lee,"Authentic old school braise duck flavours, they use yam to cook their braise duck rice which is rare nowadays. I've tried the braised duck rice, noodles and kway chup. The surprising take away is they have very good soup, it's super tasty, I asked for refills and owners were more than happy to give you more refills. Very good service and owners also asked for feedbacks for further improvement from customers. Will recommend anyone to go give it a try."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Jessica H,"We have been eating Heng Heng Boneless Duck Rice for many years now. The stall is a hidden gem and the owners put their heart and soul into preparing the delicious food for their loyal customers. You can really taste it in every mouthful, not just in the succulent duck, but also the sauce, rice, soup and chilli sauce. The quality is a true representation of our proud Singaporean food heritage. Everyone MUST try!!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,JH Teng,"Delicious plate of duck rice and duck noodle, worth the trip down to tuas, highly recommended 👍👍"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Alex Goh,"Both Quay cha and boneless duck rice/noodles are great with a reasonable price.

I weekly will drive few times during working days for his quay cha or duck noodles as breakfast.

The boss is also a well spoken guy and will patiently serve his best taste to customer.

Strongly recommended 😄👍🏼👍🏼"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,J P,"It's hard to find good food especially in Tuas area. And in particularly, Tuas South! So Heng Heng Duck Stall is like an oasis in the desert. If you're craving for duck noodle, porridge, rice or kway chap, look no further. Only duck stall in Tuas worth driving a distance for."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,4,Y C,"I work around Tuas. Broth is slightly too sweet for me, and duck slightly tough. It is a normal bowl of kwap zap. Will not make a special trip for it next time but definitely a hearty bowl for those who works nearby!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Kinston Ang,"Most sedap duck rice in Singapore, meat was tender, gravy was thick flavorful, soup was full of herbal flavours as well. Definitely worth the drive into Tuas and will go always go again. 👍🏻👍🏻"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,M H,"Braised duck here is a flavor explosion! Tender duck pieces and with kway chap, every bite is a delight. The savory duck which are perfectly braised pairs excellently with the hot bowl of kway chap, creating a harmonious combination of flavors. Don't miss out on this culinary gem though located in Tuas!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Love Soleado,"It is a hidden gem in the far west of Singapore - Tuas South. Strongly recommend their duck rice and duck noodles - my all time favorite.

The duck meat is tender and well- seasoned. A plate of duck rice comes with braised meat, egg, tau kwa, peanuts and slices of cucumber. They serve taro rice and thick bee hoon as duck noodles. The taro rice taste soft and fluffy while the noodles is tasty too because of the gravy.  I simply like every combination of them. It is delicious and yet at reasonable price. A plus point is the lady boss is very nice and friendly.

This is definitely the best duck rice in Tuas South! Please... Please don't missed it if you are in Tuas. It certainly worth to drop by for your duck cravings."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Yiong Hian,"This is the best Braised duck I’ve ever had at the west side. Apart from the braised duck that is so delicious, the braised pork, soup, eggs, tofu and etc are equally excellent. Prices are reasonably good, and most importantly the owner and staff are very polite and helpful. Excellent stall that worth it for braised meats lovers. Excellent !!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Huiling Toh,My favorite kuay zhap in the west. Added duck meat too. Must try if you are around the area. 👍🏻
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,ker rachel,"One of the best duck noodles and Kway chap in Tuas. Never patronise other stall except this.

Uncle very friendly"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Danny Lim,Best duck and spare parts with nice herbs soup. Regular visit for more than 15 years still very tasty lunch. Boss and his wife friendly. From Multico.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Chang Kuan Yi,Yummiest duck rice stall in Tuas!! Love their kway chap and duck noodles. The soup is perfect. Lady boss is very friendly and nice too :D it is slightly far from my work place but I would travel the distance just to eat it. Definitely a must-try if you are in Tuas :D
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Jovis Tan,BEST DUCK RICE IN SINGAPORE. The meat melt in my mouth. Supper flavourful extremely large portion. Will purposely travel over to have it again!
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Kathy Rose-Tan,The stall has been in Tuas area for many years. Kudos for being around for so many years. It is one of the nicest duck rice stalls in Tuas area and have regular customers like me. The kway chap is delicious. The braised items are all delectable. Stallholders are also very friendly.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,judette siew,"The best kway chap I've had! The soup is flavourful, just the right amount of sweet and savory, Duck meat is very tender, I always get the drumstick. Portion is good and prices are affordable!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Sathia (jangojango),Loved the stall owner and the food was so good
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Tay Chloe,"Kway Chap mush try😍
They were so good! Even the soup is sooo nice!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Sabrina Lee,"Been patronising this stall since it first started at Tuas Ave 13, and now Tuas South Ave 1! (Oh please don’t leave Tuas!) Love their Kway Chap, Duck rice & Duck Noodles! 🤩 Give it a try, you won’t be disappointed! 😁"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,GoodBuy Tw,"This is the best duck rice in tuas south! Definitely won’t go wrong, the braised sauce for the duck is really in point. Yam rice cooker jus nice. Not too soft n not too hard. It’s a must try!! And last but not least, their service is awesome!! Thumbs up!!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Thangam's cookings,On 12/9/23 I went to buy kway chap..the lady was very courteous and welcome me. then I order the dish.. OH MY GOD its damn delicious and the soup is not as watery as I ate before.. the kway teow so smooth and the side dish was really nice.. the chilli superb too.. I recommend this dish plus the duck rice to everyone .. noone will regret too for sure.. thank god I am delivering in tuas so I can eat regularly hahahaha
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Choy Ren Yu,"Recommend the duck rice, duck noodles and kway chap. The rice & soup are all very tasty, the meat and side ingredients have absorbed the broth and is superb. Lady boss is very friendly and nice as well. Definitely recommend to drop by for your duck cravings"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,iamjess,"Had a lovely time at this marina bistro. The view was absolutely beautiful, perfect spot to enjoy the sea breeze and scenic vibes. Food was flavorful, and the service was warm and attentive. A nice place to relax and enjoy a peaceful meal by the water."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,Jeffrey,"Beautiful marina views, spacious open-air seating, and friendly service. The Duck Confit was crispy and tender, Lamb Briyani rich and flavourful, and Fish & Chips fresh and golden. Garlic Fries were addictive! Prices are a bit high, but worth it for the quality and setting. Perfect for a relaxing weekend meal."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Rajesh Kuan,"This is a nice spot to unwind. I was a little surprised that the Nasi Goreng Istimewa was already sold out! Next time, I'll aim to arrive earlier for dinner. The service was good; they even gave alternative recommendations when certain dishes weren't available. And if the food we order is a lot they will advise. l didn't know their potion is surprisingly large."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,tay seng tee,"Service is excellent and food is delicious. Thank u for treating us well. Feel so welcome.
Definitely coming back again"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Leong Sook Ting,"A great place for a leisurely meal with a holiday vibe by the sea! Thumbs-up for the butter chicken briyani, chicken satay, beef hor fun! They were well seasoned and tasty. The pork chop was a little bit tough but still yummy. The garlic truffle fries was a generous portion of fragrant goodness.
Overall, a meal with a view and happy atmosphere :)"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,B M,"I brought my family tonight here to celebrate my son‘s 16th birthday as well as to see another part of Singapore that none of us have seen before. The night was fantastic and MG, his service was tremendous. He is a true credit to the establishment. Thank you so much for making our family feel welcome and special."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,Telescope User,"Have been in this bistro for many years. Used to visit more often then last two years. Today revisit. Atmosphere is the same (quite impossible to change), Food is the usual. The two beers, tiger was fantastic and fresh. The Edinger dark was not right, sour  tast. The restaurant later mentioned the barrel has been two days.

I need to start developing a new checklist to ask, e.g., the freshness of the draft before ordering (also recommended to you :-). It would be good to offer me discount or replacement of the non fresh, even I asked for. Service and food rate can go higher with these considerations.

Really nice and fresh draft Tiger beer."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Gregor Dalgetty,I have been staying here for 2 months. Lovely staff. Nothing is any trouble. Food is lovely and delivered so quickly. Good prices and the atmosphere is first class if you like boats and sea air.
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,David Stoughton,"Second time here in two weeks, recently discovered this place.  Really enjoy the drive out to Tuas on a weekend night, the restaurant is casual, comfortable, spacious.  Great selection of food, we enjoy the salads they are very fresh.  Local dishes are very good.  Friendly service.  And after dinner walk around the marina and catch the sunset.  And prices very reasonable with free parking (with meal).  Definitely will be back!"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Christian Manahan,"Went here during lunch time. Must try their Local Favorite, Nasi Goreng Istimewa, one of Chef’s recommendation.
It’s a spicy fried rice served with prawns, fried chicken, satay, egg, long beans and prawn crackers 👍🏼"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Happy Lucky,"Food was great, scenery and ambience was great, and service was personable too. The chendol was lovely for the hot weather with rich coconut milk and strong panda flavors. The butter chicken came with real cashew and even the masala wrap was tasty. We had a great time there. Will definitely recommend and visit again."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Cindy Chia,It was my 1st time here and we had a fantastic dining experience. Food was good and ambience was great. Especially excellent service by MG who provided good recommendations for the food and attentive to our needs. Would definitely come here again.
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Dave,"Visited Marina Bistro with my family over the weekend. I used to come here occasionally when I lived in the West, but it had been a long time since my last visit. This time, I came not just for the restaurant but also for a drive around the scenic marina area. Now, visiting as a husband and father, it felt quite nostalgic.

We arrived around lunchtime and enjoyed a great meal under beautiful weather. We ended up ordering a bit too much, but my son loved the food and had fun following the robot server around. The staff were consistently friendly and especially kind to children, which we really appreciated.

The food itself isn’t particularly unique, but it offers good value for money. The portions are generous, and there’s a nice variety of local dishes. It’s a great spot to drive out of the city for a relaxed meal. Would definitely visit again!"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,Jenny Chow,"11 of us cycled 45km to Raffles Marina for early dinner and catch sunset on New Year Day. Food and service were generally good. The only disappointment was the fact that we were discouraged from ordering local Chinese fare as we were explained that it may take a long time as food is prepared by Chinese restaurant upstairs.
Well the saving grace is the 10% discount offered to cyclists."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,2,Dennis Yeo,"I had a disappointing experience at this restaurant. I placed my order at 12:40 PM and my food was served at almost 1:30 PM. The wait was incredibly long and by the time the food arrived, most of it was cold.

On top of that, the prices were far too high for the quality and portion sizes.
Overall, I was really dissatisfied and won't be returning."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Anni Huang,"A decent restaurant near Tuas checkpoint with reasonable price. You can enjoy unblocked sea view. It has long table, a good option for business lunch."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Robert Lee,"Good food, good environment especially evening time to view sunset, good service especially MG and team. Love to visit this place again."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,2,wei yen,"The saving grace is the view and atmosphere
Staff at doors explained too much when I asked for a seat at the deck, talking about what's fair and what's not. Like I don't need it. Just say it's reserved, it's good enough.
Another nice indian server was great in changing my seat.

The western food here is overpriced and the portion is crazy.
Mixed grilled for $27.80++
Check out the photo.
Overall local delights is better here."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Cynthia Tan,"Had a delightful afternoon at the Marina Bistro and the nasi biryani and chendol were really good. Love the view and the atmosphere for a relaxing afternoon. The service from Sabrina was great.

The overall experience is great and I would say that it is worth the travel."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Yanto Ang,"We had a fantastic time at Marina Bistro! The ambiance was relaxing and inviting, perfect for both casual dining and special occasions. The food was absolutely delicious — fresh, flavorful, and beautifully presented.

What truly made our experience outstanding, however, was the service. MG went above and beyond to ensure everything was perfect. From the warm welcome to the attentive yet unobtrusive service, MG displayed genuine hospitality and professionalism. He was knowledgeable about the menu, offered excellent recommendations, and made us feel well taken care of throughout the meal.

Highly recommended for anyone looking for a great dining spot with top-notch service. We’ll definitely be back!"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,Tina Belen Derla,Nice food and service. We came a bit early as it gets crowded during lunch time. MG has served us and he was very attentive.
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,Ye Kyaw Phyo,The food was superb with a wide variety of food ranging from western to asian. The seaside view makes it excellent for dinner with my loved ones. The attendant MG was also warm & friendly and provides great customer service. Coming back here again soon :)
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,5,yamuna mohanram,"If you're looking to spend a lovely evening with family or friends, watching over the boats and water, then this is the place to go. Not just for its location but equally for its food and their service.

Food, was absolutely delicious. I enjoyed every bite of the food we had that I forgot to even capture pictures of the main dishes. They have a good variety of vegetarian and meat based dishes. And the spice level wasn't too bad. Portion is size is also perfect for one. We tried their shawarma roll with fries, rice noodles with vegetables and mock meat along with pasta. Soup and lava cake for starter and dessert. I really can say there was anything that I didn't like about the food. Service time was also quite decent. What I liked all the more was, they checked with us prior to bringing out the dessert so that was very thoughtful of them. I have been to places where dessert has served first on the table, so this gesture was nice.

Staffs are amazing, very helpful and very friendly.

Price wise also I would say it's affordable and not too high. So that's another plus

As it's outdoor dining with nets surrounding, one might find lizards climbing on the nets. If you're not comfortable with that then the best seat to take would be in the middle. Other than that, you will enjoy your time."
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,1,Mike Low,"Bad service by indian male staff. Rude. I raised my hand, saw me and ignored me. Indian customers are treated better. Indian customers got the upper deck and I got the lower deck although I came first. Food just below average. At this price point. It’s not worth coming to dine. Plus side it’s next to the pier only.

edit:

he obviously saw me and ignore me. this is a fact. i even raised my hand. check your cctv"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,4,KAR YAN LEONG,"The environment nice.
will come again.
*Have a good service from MG, he promoted more delicious food to us.Good service"
Marina Bistro,4.4,731,Restaurant,https://www.google.com/maps/search/?api=1&query=Marina%20Bistro&query_place_id=ChIJO_0iuLQI2jERkcDiNJD7aIA,3,Guy,5 stars for the atmosphere. Price was slightly above average but manageable. There are only 2 options for chinese vegetarian without alliums.
